,loss,accuracy,val_loss,val_accuracy
0,0.693547248840332,0.5024250149726868,0.6934934258460999,0.4997333288192749
1,0.6976303458213806,0.5107750296592712,0.6967514753341675,0.5077333450317383
2,0.6772269606590271,0.5207750201225281,0.7052245736122131,0.5070666670799255
3,0.6657630205154419,0.5289999842643738,0.7102896571159363,0.5038666725158691
4,0.6530818939208984,0.5351750254631042,0.716205358505249,0.5010666847229004
5,0.6472039818763733,0.5395500063896179,0.7393712401390076,0.5059999823570251
6,0.6445693373680115,0.5425249934196472,0.7742525935173035,0.5050666928291321
7,0.642946720123291,0.5379499793052673,0.7796967029571533,0.5078666806221008
8,0.6424818634986877,0.5390250086784363,0.7704749703407288,0.5067999958992004
9,0.6288822293281555,0.6166499853134155,0.5390782356262207,0.7681333422660828
10,0.36777952313423157,0.8561999797821045,0.3470074236392975,0.857866644859314
11,0.22631144523620605,0.92330002784729,0.34863537549972534,0.8674666881561279
12,0.14349788427352905,0.9566749930381775,0.3543020486831665,0.8726666569709778
13,0.09492319822311401,0.974174976348877,0.3986642062664032,0.8691999912261963
14,0.06437133252620697,0.9841750264167786,0.442938894033432,0.8690666556358337
15,0.04926259070634842,0.9893249869346619,0.49472612142562866,0.8676000237464905
16,0.04134675860404968,0.9912999868392944,0.498287171125412,0.8681333065032959
17,0.03426872193813324,0.9928249716758728,0.5351787209510803,0.8670666813850403
18,0.03644850477576256,0.9916499853134155,0.527266263961792,0.8682666420936584
19,0.028422679752111435,0.9944750070571899,0.5421440601348877,0.8653333187103271
20,0.02863791212439537,0.9938499927520752,0.6322677731513977,0.8664000034332275
21,0.02706127241253853,0.9937000274658203,0.6299945712089539,0.8658666610717773
22,0.019336428493261337,0.9964249730110168,0.6633270382881165,0.8659999966621399
23,0.015266967937350273,0.9972000122070312,0.7250633835792542,0.865066647529602
24,0.01789327710866928,0.9962249994277954,0.7355244755744934,0.8646666407585144
25,0.015876244753599167,0.9965749979019165,0.7252610921859741,0.8689333200454712
26,0.012988847680389881,0.9973750114440918,0.7416762113571167,0.8682666420936584
27,0.040065422654151917,0.9886999726295471,0.6423481106758118,0.8661333322525024
28,0.020326903089880943,0.995074987411499,0.6030046939849854,0.8642666935920715
29,0.013206006027758121,0.9972000122070312,0.6825478076934814,0.861466646194458
30,0.011124207638204098,0.9975249767303467,0.7881482839584351,0.8640000224113464
31,0.008613742887973785,0.9980499744415283,0.8784303665161133,0.8646666407585144
32,0.0077454750426113605,0.9984999895095825,0.8552058339118958,0.8676000237464905
33,0.0068778726272284985,0.9984250068664551,0.9215835928916931,0.8638666868209839
34,0.009338056668639183,0.9979249835014343,0.6885019540786743,0.8613333106040955
35,0.015569041483104229,0.995199978351593,0.8100804686546326,0.867733359336853
36,0.015958523377776146,0.9956250190734863,0.816208004951477,0.8659999966621399
37,0.009432290680706501,0.9977499842643738,0.8291538953781128,0.8668000102043152
38,0.005144540220499039,0.9987999796867371,0.89548659324646,0.8638666868209839
39,0.004022842273116112,0.9989749789237976,0.957233190536499,0.8657333254814148
40,0.005719995126128197,0.9984250068664551,0.8950155973434448,0.8673333525657654
41,0.00407304335385561,0.9989500045776367,0.9502899646759033,0.8630666732788086
42,0.005453384015709162,0.9985250234603882,0.8756909370422363,0.8651999831199646
43,0.013044256716966629,0.9960500001907349,0.808461606502533,0.866266667842865
44,0.008415019139647484,0.9978500008583069,0.8439752459526062,0.8640000224113464
45,0.004833105951547623,0.9987499713897705,0.9697083234786987,0.8679999709129333
46,0.004512913525104523,0.9989749789237976,0.9379825592041016,0.8666666746139526
47,0.0032563183922320604,0.9991999864578247,1.0046281814575195,0.8678666949272156
48,0.004019103944301605,0.9989749789237976,0.9102268815040588,0.8651999831199646
49,0.003732112469151616,0.9992250204086304,0.9368135929107666,0.8611999750137329
50,0.0039470079354941845,0.9991000294685364,0.8931019902229309,0.8661333322525024
51,0.005162035580724478,0.9984999895095825,1.0478157997131348,0.8689333200454712
52,0.004990063142031431,0.9987249970436096,0.9937172532081604,0.8645333051681519
53,0.043948039412498474,0.9875249862670898,0.6322916150093079,0.8714666962623596
54,0.012165024876594543,0.9965000152587891,0.7351594567298889,0.8718666434288025
55,0.0053695738315582275,0.9987000226974487,0.8175798654556274,0.8693333268165588
56,0.003765994682908058,0.9990000128746033,0.9314833879470825,0.8709333539009094
57,0.0035617572721093893,0.9990500211715698,1.0784718990325928,0.8697333335876465
58,0.004410221707075834,0.9986749887466431,1.1399503946304321,0.8759999871253967
59,0.0050433725118637085,0.9989500045776367,1.1033976078033447,0.8736000061035156
60,0.003327345009893179,0.9992750287055969,1.1157162189483643,0.8741333484649658
61,0.0048020570538938046,0.9988250136375427,1.0092347860336304,0.866266667842865
62,0.006296665873378515,0.9982249736785889,0.9241074919700623,0.8715999722480774
63,0.0038309020455926657,0.9989749789237976,0.9462104439735413,0.8726666569709778
64,0.003856873605400324,0.9988999962806702,1.0420491695404053,0.8700000047683716
65,0.002614690223708749,0.9991750121116638,1.0380845069885254,0.8718666434288025
66,0.0013829319505020976,0.9995499849319458,1.3024675846099854,0.8769333362579346
67,0.0017375327879562974,0.9995499849319458,1.3286079168319702,0.8750666379928589
68,0.0005933180218562484,0.9998250007629395,1.325928807258606,0.8749333620071411
69,0.0005395901389420033,0.9998999834060669,1.445543646812439,0.8766666650772095
70,0.00042385730193927884,0.9998250007629395,1.6095428466796875,0.8772000074386597
71,0.00034887867514044046,0.9998499751091003,1.45936119556427,0.8738666772842407
72,0.00029633406666107476,0.9999250173568726,1.6026445627212524,0.875333309173584
73,0.00015673573943786323,0.9999499917030334,1.705336332321167,0.8741333484649658
74,0.0002993082453031093,0.9999499917030334,1.5804396867752075,0.871066689491272
75,0.00031725189182907343,0.9999499917030334,1.7019559144973755,0.873199999332428
76,0.0006770611507818103,0.9999250173568726,1.6025495529174805,0.871999979019165
77,0.00017875053163152188,0.9998999834060669,1.6353187561035156,0.8721333146095276
78,0.0004134156333748251,0.9999750256538391,1.6306374073028564,0.8717333078384399
79,0.00017608411144465208,0.9999250173568726,1.6147361993789673,0.871999979019165
