,loss,accuracy,val_loss,val_accuracy
0,0.6937106251716614,0.4993250072002411,0.6931816339492798,0.5023999810218811
1,0.6915248036384583,0.5062000155448914,0.7055895328521729,0.5061333179473877
2,0.6748998761177063,0.5266749858856201,0.7048286199569702,0.5022666454315186
3,0.6516348719596863,0.5383999943733215,0.7711504101753235,0.49826666712760925
4,0.6448965668678284,0.5408499836921692,0.7553925514221191,0.49826666712760925
5,0.6433179974555969,0.536424994468689,0.7680063247680664,0.501466691493988
6,0.6422829031944275,0.5425249934196472,0.8030169010162354,0.5
7,0.6585510969161987,0.5370500087738037,0.744597315788269,0.498933345079422
8,0.6456502676010132,0.5367500185966492,0.7714357972145081,0.503333330154419
9,0.6411895751953125,0.538224995136261,0.8018274307250977,0.5012000203132629
10,0.6390707492828369,0.5390999913215637,0.7901774644851685,0.5013333559036255
11,0.6398727297782898,0.5413749814033508,0.8170403242111206,0.5006666779518127
12,0.6385151147842407,0.542074978351593,0.838521420955658,0.5040000081062317
13,0.637566089630127,0.5424749851226807,0.8209307789802551,0.5059999823570251
14,0.654422402381897,0.5305500030517578,0.7692785263061523,0.5061333179473877
15,0.6421136856079102,0.5365999937057495,0.8233157992362976,0.5101333260536194
16,0.6394612789154053,0.551675021648407,0.7901268005371094,0.6257333159446716
17,0.5510298013687134,0.7262750267982483,0.5228164792060852,0.7803999781608582
18,0.41849207878112793,0.8289499878883362,0.45382851362228394,0.834933340549469
19,0.3042420744895935,0.8859750032424927,0.4636015295982361,0.817466676235199
20,0.2696332633495331,0.8987249732017517,0.3841361105442047,0.8606666922569275
21,0.20164914429187775,0.9315500259399414,0.389209121465683,0.8687999844551086
22,0.15523716807365417,0.9507750272750854,0.3717283010482788,0.8690666556358337
23,0.13024331629276276,0.9615499973297119,0.42104363441467285,0.8694666624069214
24,0.10218913853168488,0.9719750285148621,0.4266444146633148,0.8744000196456909
25,0.08857721090316772,0.9767749905586243,0.43372491002082825,0.8772000074386597
26,0.07570525258779526,0.9798250198364258,0.4309229552745819,0.8797333240509033
27,0.06251674890518188,0.9840499758720398,0.48961102962493896,0.875333309173584
28,0.05400292947888374,0.9870250225067139,0.504696249961853,0.873199999332428
29,0.04468937963247299,0.9901999831199646,0.5063814520835876,0.8738666772842407
30,0.03874886780977249,0.9918500185012817,0.5384328365325928,0.8685333132743835
31,0.033791717141866684,0.9929249882698059,0.553022563457489,0.8704000115394592
32,0.028350897133350372,0.9946500062942505,0.6068268418312073,0.8786666393280029
33,0.0431334525346756,0.9897249937057495,0.5541698336601257,0.8782666921615601
34,0.029450586065649986,0.9941250085830688,0.5751544833183289,0.8817333579063416
35,0.02644168771803379,0.9952750205993652,0.5771542191505432,0.8814666867256165
36,0.0247664637863636,0.9954500198364258,0.5639287829399109,0.8740000128746033
37,0.024188676849007607,0.9956499934196472,0.5802962183952332,0.8813333511352539
38,0.028442349284887314,0.9939000010490417,0.5872372388839722,0.8705333471298218
39,0.025756411254405975,0.9951000213623047,0.6150276064872742,0.8740000128746033
40,0.019432732835412025,0.9967250227928162,0.6392796039581299,0.8787999749183655
41,0.01955690048635006,0.9964249730110168,0.6236838102340698,0.8776000142097473
42,0.021682430058717728,0.9961000084877014,0.6298303008079529,0.8805333375930786
43,0.01655774563550949,0.9973750114440918,0.7486881017684937,0.8759999871253967
44,0.017417702823877335,0.9971749782562256,0.7216547727584839,0.8782666921615601
45,0.018106304109096527,0.9969499707221985,0.6079782843589783,0.8776000142097473
46,0.01650700904428959,0.9973000288009644,0.7044901251792908,0.8804000020027161
47,0.016775628551840782,0.9970250129699707,0.5986528396606445,0.8810666799545288
48,0.013791751116514206,0.99795001745224,0.7287259101867676,0.878000020980835
49,0.01514020562171936,0.9971500039100647,0.7236692905426025,0.8781333565711975
50,0.014621036127209663,0.9977750182151794,0.7574849128723145,0.8763999938964844
51,0.012106026522815228,0.9983749985694885,0.7274476289749146,0.8765333294868469
52,0.01586386002600193,0.9973000288009644,0.7449117302894592,0.8730666637420654
53,0.013903488405048847,0.9978500008583069,0.7384381294250488,0.8763999938964844
54,0.01397331990301609,0.9977750182151794,0.698576807975769,0.8777333498001099
55,0.019279872998595238,0.9961249828338623,0.6690866947174072,0.8805333375930786
56,0.014428689144551754,0.9975749850273132,0.7010785937309265,0.8794666528701782
57,0.014266355894505978,0.9976999759674072,0.7156267166137695,0.8738666772842407
58,0.012426214292645454,0.998199999332428,0.8138120174407959,0.8734666705131531
59,0.011277403682470322,0.9984750151634216,0.73537278175354,0.8777333498001099
60,0.01086348481476307,0.9985499978065491,0.8685727119445801,0.8727999925613403
61,0.018503867089748383,0.9964749813079834,0.7021654844284058,0.8778666853904724
62,0.013685422018170357,0.997825026512146,0.694050669670105,0.8754666447639465
63,0.022411419078707695,0.9950249791145325,0.6680272817611694,0.8715999722480774
64,0.01687684655189514,0.9969750046730042,0.763741135597229,0.8762666583061218
65,0.012296514585614204,0.9980999827384949,0.7549364566802979,0.8808000087738037
66,0.011165263131260872,0.9985499978065491,0.7569369077682495,0.8790666460990906
67,0.010260873474180698,0.9986749887466431,0.7901378870010376,0.8765333294868469
68,0.011979838833212852,0.9982249736785889,0.722832441329956,0.8786666393280029
69,0.013650358654558659,0.9972000122070312,0.7633777260780334,0.8755999803543091
70,0.011711299419403076,0.9983749985694885,0.7550745010375977,0.8759999871253967
71,0.01184789091348648,0.9980499744415283,0.7214749455451965,0.8776000142097473
72,0.012160426937043667,0.9979749917984009,0.840772807598114,0.8725333213806152
73,0.012875599786639214,0.9978500008583069,0.7781392931938171,0.8765333294868469
74,0.012273318134248257,0.9980999827384949,0.7800170183181763,0.8790666460990906
75,0.018451033160090446,0.9959999918937683,0.6953790783882141,0.8755999803543091
76,0.01454754825681448,0.9974250197410583,0.777065098285675,0.8748000264167786
