,loss,accuracy,val_loss,val_accuracy
0,0.6948318481445312,0.5009250044822693,0.6941772699356079,0.5006666779518127
1,0.6943972706794739,0.5037500262260437,0.6981155872344971,0.503333330154419
2,0.6804214715957642,0.5209749937057495,0.6991516351699829,0.5017333626747131
3,0.6639405488967896,0.5293499827384949,0.7359962463378906,0.4991999864578247
4,0.6556090116500854,0.529325008392334,0.7429847717285156,0.5001333355903625
5,0.6732060313224792,0.5267249941825867,0.7228882312774658,0.5016000270843506
6,0.6554718017578125,0.5336499810218811,0.7436636090278625,0.5002666711807251
7,0.6489515900611877,0.5388249754905701,0.7631149291992188,0.5026666522026062
8,0.6461986899375916,0.5443999767303467,0.7656309604644775,0.5029333233833313
9,0.5995526909828186,0.6216999888420105,0.4816935360431671,0.8053333163261414
10,0.33759263157844543,0.8690500259399414,0.3860582411289215,0.8461333513259888
11,0.23763923346996307,0.911899983882904,0.3222119212150574,0.8734666705131531
12,0.13536210358142853,0.9552749991416931,0.3472759425640106,0.8841333389282227
13,0.08945558965206146,0.9737250208854675,0.3912246823310852,0.8882666826248169
14,0.06960375607013702,0.9800249934196472,0.4011092483997345,0.8823999762535095
15,0.05816483870148659,0.9841750264167786,0.38024967908859253,0.8916000127792358
16,0.04715373367071152,0.9873250126838684,0.44421830773353577,0.8804000020027161
17,0.043286774307489395,0.987625002861023,0.4607695937156677,0.8830666542053223
18,0.028491176664829254,0.9933249950408936,0.4946029484272003,0.8880000114440918
19,0.03005029633641243,0.9918749928474426,0.4788116216659546,0.8823999762535095
20,0.044280488044023514,0.9871249794960022,0.5098735094070435,0.8738666772842407
21,0.08028392493724823,0.9736499786376953,0.5826602578163147,0.7909333109855652
22,0.6216422915458679,0.6589000225067139,0.6700719594955444,0.5657333135604858
23,0.6102445125579834,0.6671249866485596,0.6422078013420105,0.6369333267211914
24,0.5208078622817993,0.7540000081062317,0.5398236513137817,0.7491999864578247
25,0.4791138768196106,0.7832750082015991,0.5483062267303467,0.739466667175293
26,0.4340008795261383,0.812749981880188,0.49441131949424744,0.7717333436012268
27,0.3944816589355469,0.8371250033378601,0.5762073397636414,0.7218666672706604
28,0.4165014624595642,0.8175749778747559,0.4843396842479706,0.7681333422660828
29,0.3387923240661621,0.8658999800682068,0.46601608395576477,0.7818666696548462
30,0.31685832142829895,0.8795999884605408,0.4771571755409241,0.7942666411399841
31,0.3028278648853302,0.8842999935150146,0.49331730604171753,0.7720000147819519
32,0.33932000398635864,0.864799976348877,0.480096697807312,0.7911999821662903
33,0.28421005606651306,0.8944249749183655,0.45481202006340027,0.8023999929428101
34,0.2550792694091797,0.9089999794960022,0.44940122961997986,0.8041333556175232
35,0.24172402918338776,0.9118250012397766,0.4541322886943817,0.8087999820709229
36,0.23980094492435455,0.9131500124931335,0.44805917143821716,0.8015999794006348
37,0.22526749968528748,0.9192249774932861,0.44083961844444275,0.8097333312034607
38,0.24305810034275055,0.9112750291824341,0.46887996792793274,0.809333324432373
39,0.22874034941196442,0.9164749979972839,0.4370327889919281,0.8173333406448364
40,0.20944291353225708,0.9253749847412109,0.4251512885093689,0.8136000037193298
41,0.19679181277751923,0.9326000213623047,0.45232293009757996,0.8098666667938232
42,0.19907422363758087,0.9330000281333923,0.43618959188461304,0.8125333189964294
43,0.19276605546474457,0.9327250123023987,0.46567633748054504,0.8098666667938232
44,0.19643999636173248,0.9312999844551086,0.4636843502521515,0.8136000037193298
45,0.2514902949333191,0.9013749957084656,0.46798527240753174,0.8205333352088928
46,0.22749446332454681,0.9164000153541565,0.5689467191696167,0.7832000255584717
47,0.27105340361595154,0.8945249915122986,0.46339771151542664,0.8100000023841858
48,0.2159254103899002,0.922249972820282,0.46212977170944214,0.8017333149909973
49,0.20669330656528473,0.9261749982833862,0.4532164931297302,0.8180000185966492
50,0.23162402212619781,0.9154250025749207,0.42623084783554077,0.8190666437149048
51,0.20941872894763947,0.9245499968528748,0.4267165958881378,0.8202666640281677
52,0.2045840173959732,0.9258000254631042,0.43021631240844727,0.8189333081245422
53,0.24667063355445862,0.9059000015258789,0.4811120331287384,0.7649333477020264
54,0.2250363826751709,0.9178000092506409,0.479896605014801,0.7982666492462158
55,0.19897383451461792,0.9272249937057495,0.4315352439880371,0.8218666911125183
56,0.18925446271896362,0.9347000122070312,0.48011544346809387,0.8040000200271606
57,0.1948217898607254,0.9306750297546387,0.45267391204833984,0.8006666898727417
58,0.23707883059978485,0.9122999906539917,0.4596531391143799,0.8011999726295471
59,0.2219017893075943,0.9180499911308289,0.43121618032455444,0.8095999956130981
60,0.2397528737783432,0.9075499773025513,0.4100506007671356,0.8112000226974487
61,0.22695566713809967,0.9193500280380249,0.42631205916404724,0.8091999888420105
62,0.22018137574195862,0.9193999767303467,0.4834985136985779,0.7925333380699158
63,0.2644865810871124,0.8975750207901001,0.43984901905059814,0.7896000146865845
64,0.2448524683713913,0.9065999984741211,0.429018497467041,0.8034666776657104
65,0.22123725712299347,0.9146749973297119,0.41919147968292236,0.8004000186920166
66,0.19877642393112183,0.9258999824523926,0.418329119682312,0.8102666735649109
67,0.2404690980911255,0.9103500247001648,0.4343526065349579,0.8138666749000549
68,0.21031777560710907,0.923799991607666,0.4214760363101959,0.8134666681289673
69,0.2070186585187912,0.9255750179290771,0.42522403597831726,0.8114666938781738
70,0.18000198900699615,0.9362750053405762,0.4505220353603363,0.8109333515167236
71,0.17762930691242218,0.9366250038146973,0.49195876717567444,0.7807999849319458
72,0.17300909757614136,0.939050018787384,0.43187132477760315,0.8095999956130981
73,0.1657266914844513,0.9431999921798706,0.4520931541919708,0.7929333448410034
74,0.15996825695037842,0.947950005531311,0.4277208745479584,0.8140000104904175
75,0.18585093319416046,0.9343000054359436,0.4384095370769501,0.8086666464805603
76,0.17926956713199615,0.9374250173568726,0.405856192111969,0.8312000036239624
77,0.175711527466774,0.9353749752044678,0.4007289707660675,0.824400007724762
78,0.16932161152362823,0.9390249848365784,0.3999781906604767,0.8225333094596863
79,0.28331562876701355,0.8841500282287598,0.7427308559417725,0.5477333068847656
