,loss,accuracy,val_loss,val_accuracy
0,0.6938605308532715,0.5034499764442444,0.693472146987915,0.4978666603565216
1,0.6883575916290283,0.515749990940094,0.709337055683136,0.5050666928291321
2,0.6772396564483643,0.5190500020980835,0.7013436555862427,0.5010666847229004
3,0.6619569659233093,0.5304499864578247,0.7213515639305115,0.49720001220703125
4,0.6538840532302856,0.5354250073432922,0.7370755672454834,0.5010666847229004
5,0.7184685468673706,0.5190250277519226,0.6951357126235962,0.5242666602134705
6,0.6820462942123413,0.5417500138282776,0.6939237117767334,0.5253333449363708
7,0.6685290336608887,0.5739250183105469,0.6930230855941772,0.5354666709899902
8,0.6521656513214111,0.6029000282287598,0.7011024355888367,0.537066638469696
9,0.6395244002342224,0.6236749887466431,0.6999220848083496,0.541866660118103
10,0.6172536611557007,0.6523749828338623,0.7072321772575378,0.5401333570480347
11,0.5953953862190247,0.6760500073432922,0.7179463505744934,0.5461333394050598
12,0.58123779296875,0.6889749765396118,0.7229831218719482,0.5437333583831787
13,0.5620121359825134,0.7069000005722046,0.7282617092132568,0.5530666708946228
14,0.5443446636199951,0.7221249938011169,0.7317946553230286,0.5537333488464355
15,0.5287497043609619,0.7335000038146973,0.755618155002594,0.5504000186920166
16,0.5162158012390137,0.7453250288963318,0.745181679725647,0.555733323097229
17,0.5049391984939575,0.7526500225067139,0.7627618312835693,0.54666668176651
18,0.49509790539741516,0.7612749934196472,0.7618836760520935,0.550000011920929
19,0.4843349754810333,0.7687000036239624,0.7640935182571411,0.5534666776657104
20,0.472806453704834,0.7760000228881836,0.7719424366950989,0.555733323097229
21,0.4598459005355835,0.7809000015258789,0.7769715785980225,0.5564000010490417
22,0.4558982849121094,0.7875000238418579,0.78316330909729,0.5545333623886108
23,0.4428437352180481,0.7946249842643738,0.789707601070404,0.555733323097229
24,0.4409753978252411,0.7987750172615051,0.7899545431137085,0.559333324432373
25,0.4314066469669342,0.8026999831199646,0.7972685694694519,0.5581333041191101
26,0.4223674237728119,0.8071749806404114,0.8047253489494324,0.5589333176612854
27,0.4150927662849426,0.8130499720573425,0.8102154731750488,0.5597333312034607
28,0.41269564628601074,0.8147000074386597,0.8112052083015442,0.5574666857719421
29,0.406866192817688,0.8187000155448914,0.8200380802154541,0.5587999820709229
30,0.39860203862190247,0.8226749897003174,0.8207738399505615,0.5585333108901978
31,0.3923395574092865,0.8276000022888184,0.8249737024307251,0.5618666410446167
32,0.3888995349407196,0.829800009727478,0.8324875831604004,0.5638666749000549
33,0.3848504424095154,0.8318750262260437,0.8355435729026794,0.5642666816711426
34,0.37626782059669495,0.8373249769210815,0.8440663814544678,0.5642666816711426
35,0.3773670494556427,0.8355749845504761,0.8413825631141663,0.562666654586792
36,0.3757883906364441,0.8361499905586243,0.8458695411682129,0.5606666803359985
37,0.3669064939022064,0.8419250249862671,0.8528048992156982,0.5636000037193298
38,0.3604809045791626,0.8452500104904175,0.8718308806419373,0.5619999766349792
39,0.3550260365009308,0.8489500284194946,0.8773689270019531,0.5633333325386047
40,0.35542017221450806,0.8497999906539917,0.8734357357025146,0.5642666816711426
41,0.3484499454498291,0.8529999852180481,0.8765419721603394,0.5634666681289673
42,0.34549957513809204,0.8552250266075134,0.8706628084182739,0.5684000253677368
43,0.343783438205719,0.8546000123023987,0.8779785633087158,0.5634666681289673
44,0.341215580701828,0.856249988079071,0.8808645606040955,0.5629333257675171
45,0.33748412132263184,0.8576499819755554,0.8763129711151123,0.5651999711990356
46,0.334057092666626,0.8608750104904175,0.8859910368919373,0.5689333081245422
47,0.333021342754364,0.8602749705314636,0.8823818564414978,0.567466676235199
48,0.32738733291625977,0.8633249998092651,0.8981512188911438,0.5642666816711426
49,0.32526645064353943,0.8637750148773193,0.8976306915283203,0.5682666897773743
50,0.32515770196914673,0.8649749755859375,0.899735689163208,0.5678666830062866
51,0.3209822177886963,0.8665500283241272,0.9010509848594666,0.5702666640281677
