,loss,accuracy,val_loss,val_accuracy
0,0.6287550330162048,0.628974974155426,0.4700058102607727,0.7851999998092651
1,0.40628817677497864,0.8239499926567078,0.3891536593437195,0.833299994468689
2,0.2987476587295532,0.8820000290870667,0.35804983973503113,0.8501999974250793
3,0.21844501793384552,0.9189249873161316,0.3218262195587158,0.8730000257492065
4,0.14895163476467133,0.9488000273704529,0.3193703293800354,0.8885999917984009
5,0.10911154747009277,0.9621750116348267,0.4685954451560974,0.8769000172615051
6,0.08443893492221832,0.971750020980835,0.39929118752479553,0.8805999755859375
7,0.06660567969083786,0.9779250025749207,0.460621178150177,0.8862000107765198
8,0.04937541112303734,0.9833750128746033,0.579810380935669,0.8888999819755554
9,0.04521036520600319,0.984499990940094,0.6071634888648987,0.8831999897956848
10,0.04530110955238342,0.9841499924659729,0.6322368383407593,0.8702999949455261
11,0.03719918802380562,0.9878000020980835,0.6126524209976196,0.8878999948501587
12,0.027759063988924026,0.9907000064849854,0.7197252511978149,0.8881999850273132
13,0.027186797931790352,0.9911999702453613,0.6485793590545654,0.8845000267028809
14,0.024465834721922874,0.9924499988555908,0.6984299421310425,0.8865000009536743
15,0.02411227859556675,0.9921249747276306,0.7715817093849182,0.8790000081062317
16,0.025078492239117622,0.9912999868392944,0.8770650625228882,0.8827999830245972
17,0.024159369990229607,0.9921749830245972,0.8013840913772583,0.8840000033378601
18,0.023307688534259796,0.9924250245094299,0.9255808591842651,0.8848000168800354
19,0.02077406644821167,0.9929749965667725,0.9158967733383179,0.8863999843597412
20,0.024011576548218727,0.9925249814987183,0.8639841079711914,0.8859999775886536
21,0.01949477195739746,0.9934750199317932,0.8761314749717712,0.8865000009536743
22,0.017739159986376762,0.994575023651123,1.1020734310150146,0.8851000070571899
23,0.01964459754526615,0.9936500191688538,0.9754869937896729,0.8838000297546387
24,0.014313400723040104,0.9949250221252441,1.2038674354553223,0.8873999714851379
25,0.01766917295753956,0.9944750070571899,1.1189626455307007,0.8841999769210815
26,0.016996635124087334,0.9937499761581421,1.2783514261245728,0.8815000057220459
27,0.016703292727470398,0.9947749972343445,1.3243821859359741,0.8845999836921692
28,0.01805189438164234,0.9944000244140625,0.8649867177009583,0.8781999945640564
29,0.016752462834119797,0.9946749806404114,1.0514496564865112,0.8827000260353088
30,0.01660608872771263,0.9944249987602234,1.2060695886611938,0.8816999793052673
31,0.013833891600370407,0.9953749775886536,1.112730860710144,0.8841000199317932
32,0.017754048109054565,0.9944249987602234,1.011732578277588,0.8883000016212463
33,0.015075050294399261,0.9948999881744385,1.1406019926071167,0.885200023651123
34,0.012944645248353481,0.9954749941825867,1.7742857933044434,0.876800000667572
35,0.02137262187898159,0.9925000071525574,1.2378915548324585,0.8802000284194946
36,0.016521887853741646,0.9944499731063843,1.5348336696624756,0.8838000297546387
37,0.02029665932059288,0.9935500025749207,1.0416076183319092,0.8686000108718872
38,0.014668472111225128,0.9954000115394592,1.3449229001998901,0.8838000297546387
39,0.01966676488518715,0.994225025177002,1.1168560981750488,0.8828999996185303
40,0.01796511933207512,0.9941750168800354,1.1621918678283691,0.8751000165939331
41,0.014700212515890598,0.9949749708175659,1.5087724924087524,0.8823000192642212
42,0.01352406945079565,0.995199978351593,1.6735671758651733,0.8815000057220459
43,0.012596683576703072,0.9955000281333923,1.3753432035446167,0.8837000131607056
44,0.01391158252954483,0.9949749708175659,1.2117191553115845,0.8844000101089478
45,0.015887727960944176,0.9952750205993652,1.4773606061935425,0.8644999861717224
46,0.015666067600250244,0.9955250024795532,1.448613166809082,0.8834999799728394
47,0.01055325847119093,0.9969249963760376,1.460568904876709,0.8859000205993652
