,loss,accuracy,val_loss,val_accuracy
0,0.6933305859565735,0.5051500201225281,0.6806010007858276,0.6104999780654907
1,0.47431713342666626,0.7850000262260437,0.3994007706642151,0.8043000102043152
2,0.2789989709854126,0.8920000195503235,0.3468727171421051,0.8478999733924866
3,0.17629943788051605,0.9356750249862671,0.3189552128314972,0.8611000180244446
4,0.12450240552425385,0.956375002861023,0.2695370316505432,0.8960000276565552
5,0.08475129306316376,0.9702749848365784,0.3513719141483307,0.8823999762535095
6,0.06149763613939285,0.9781249761581421,0.6434088349342346,0.8337000012397766
7,0.06415683776140213,0.9772999882698059,0.3769080638885498,0.8871999979019165
8,0.04179991036653519,0.9866499900817871,0.4592713415622711,0.8797000050544739
9,0.037991851568222046,0.9871000051498413,0.43089213967323303,0.8849999904632568
10,0.039398372173309326,0.9865249991416931,0.37797313928604126,0.8895999789237976
11,0.03143692389130592,0.9891999959945679,0.5479211211204529,0.8726000189781189
12,0.033445630222558975,0.9882500171661377,0.3986867070198059,0.887499988079071
13,0.03574858605861664,0.988224983215332,0.4000585675239563,0.8845000267028809
14,0.03305979073047638,0.9896000027656555,0.5283843278884888,0.8597999811172485
15,0.026693491265177727,0.9915750026702881,0.5641791224479675,0.8834999799728394
16,0.028568997979164124,0.9908499717712402,0.5056950449943542,0.8827999830245972
17,0.031218230724334717,0.9899749755859375,0.789466917514801,0.8705999851226807
18,0.03066292405128479,0.9898999929428101,0.47842246294021606,0.8737999796867371
19,0.025296727195382118,0.9922000169754028,0.6275873780250549,0.8549000024795532
20,0.03021557629108429,0.9905250072479248,1.023432970046997,0.8528000116348267
21,0.03936018794775009,0.9875749945640564,0.9318636655807495,0.8529000282287598
22,0.025901393964886665,0.9919499754905701,1.0003458261489868,0.857699990272522
23,0.02501070126891136,0.9923999905586243,0.5795553922653198,0.8705999851226807
24,0.031104572117328644,0.9903249740600586,0.7148692607879639,0.8830000162124634
25,0.028939899057149887,0.9912499785423279,0.7115440964698792,0.8762000203132629
26,0.035016126930713654,0.9904749989509583,0.8852317333221436,0.8607000112533569
27,0.024733589962124825,0.9921500086784363,1.073730707168579,0.819599986076355
28,0.030345333740115166,0.9908999800682068,0.6941952109336853,0.8766000270843506
29,0.019577031955122948,0.9941750168800354,1.1285642385482788,0.8770999908447266
30,0.054569464176893234,0.9842749834060669,0.6208922266960144,0.8776000142097473
31,0.028213193640112877,0.9919499754905701,0.6042994856834412,0.8780999779701233
32,0.020655492320656776,0.9934999942779541,0.76462721824646,0.878000020980835
33,0.03094830922782421,0.9906749725341797,0.9134653210639954,0.866599977016449
34,0.03504651412367821,0.9898999929428101,0.7555937767028809,0.8702999949455261
35,0.02166915312409401,0.9937000274658203,0.8189923167228699,0.878000020980835
36,0.025565924122929573,0.9926249980926514,1.0235198736190796,0.8722000122070312
37,0.029704831540584564,0.9906250238418579,0.9433165192604065,0.8752999901771545
38,0.018808841705322266,0.9940500259399414,1.3540992736816406,0.8574000000953674
39,0.01852172054350376,0.9951249957084656,1.0961533784866333,0.8615999817848206
40,0.015738314017653465,0.9951500296592712,0.9296609163284302,0.8715999722480774
41,0.020701875910162926,0.9935500025749207,1.3588005304336548,0.8680999875068665
42,0.021178988739848137,0.9945250153541565,1.100948452949524,0.8716999888420105
43,0.021303221583366394,0.9936749935150146,2.0557639598846436,0.8205000162124634
44,0.021935559809207916,0.9940000176429749,1.2702409029006958,0.8744000196456909
45,0.032300569117069244,0.9905999898910522,1.7632148265838623,0.8245000243186951
46,0.04664762690663338,0.9856250286102295,1.1803884506225586,0.8777999877929688
47,0.07427051663398743,0.9798499941825867,0.7552517652511597,0.8730999827384949
48,0.03898835554718971,0.9874749779701233,0.9414036273956299,0.864799976348877
49,0.036942970007658005,0.9904500246047974,0.7129057049751282,0.8694999814033508
50,0.022287525236606598,0.993399977684021,1.1416361331939697,0.8743000030517578
51,0.02694314904510975,0.9924250245094299,1.2804596424102783,0.8758999705314636
52,0.035072144120931625,0.9905250072479248,1.3514472246170044,0.8700000047683716
53,0.028930330649018288,0.9915249943733215,1.2188109159469604,0.8654000163078308
54,0.03270833194255829,0.9914249777793884,1.8660625219345093,0.8478999733924866
55,0.03293527662754059,0.9910749793052673,1.134709358215332,0.869700014591217
56,0.0432051457464695,0.9894999861717224,1.4708406925201416,0.8526999950408936
57,0.036155879497528076,0.9899749755859375,1.4569575786590576,0.8450000286102295
58,0.03904047980904579,0.9897500276565552,1.506295919418335,0.8769000172615051
59,0.05996017903089523,0.9840750098228455,0.8431058526039124,0.8529999852180481
60,0.03704157471656799,0.9876499772071838,1.176208257675171,0.861299991607666
61,0.03422185033559799,0.9881500005722046,1.0308483839035034,0.8633000254631042
62,0.044225554913282394,0.9880499839782715,1.3115721940994263,0.8159000277519226
63,0.04720819741487503,0.9871000051498413,1.701762318611145,0.873199999332428
64,0.0503481887280941,0.986549973487854,1.518255352973938,0.8694999814033508
65,0.03451261296868324,0.9893500208854675,1.4304070472717285,0.8694000244140625
66,0.06938990205526352,0.9822499752044678,1.5962358713150024,0.7785000205039978
67,0.08743829280138016,0.9707750082015991,1.715838074684143,0.867900013923645
68,0.05663840472698212,0.9818750023841858,2.488192558288574,0.8729000091552734
69,0.0444982536137104,0.9887499809265137,1.8485621213912964,0.8553000092506409
70,0.05756526440382004,0.9813500046730042,1.1734918355941772,0.8586000204086304
71,0.04574541375041008,0.9831249713897705,2.6159987449645996,0.8698999881744385
72,0.057767827063798904,0.9830750226974487,1.2140874862670898,0.8733999729156494
73,0.1158275231719017,0.9743750095367432,2.4306411743164062,0.8700000047683716
74,0.14001065492630005,0.9666249752044678,2.8762683868408203,0.8633000254631042
75,0.10723402351140976,0.961899995803833,1.7252756357192993,0.8321999907493591
76,0.09385306388139725,0.9678750038146973,1.6732187271118164,0.8511000275611877
77,0.05733923986554146,0.9778249859809875,1.962822437286377,0.8755000233650208
78,0.05635323375463486,0.9793000221252441,1.2723544836044312,0.866599977016449
79,0.04531049355864525,0.9842000007629395,1.7132577896118164,0.8691999912261963
80,0.09434206038713455,0.9772499799728394,1.720293402671814,0.8587999939918518
81,0.08178818225860596,0.9781249761581421,1.5927425622940063,0.869700014591217
82,0.0718475803732872,0.9783250093460083,1.4700137376785278,0.8429999947547913
83,0.0502992644906044,0.9823750257492065,1.724629521369934,0.8698999881744385
84,0.03885608911514282,0.9877750277519226,1.613396167755127,0.8733999729156494
85,0.03326984867453575,0.987725019454956,2.170656442642212,0.8773999810218811
86,0.03324906900525093,0.9896000027656555,1.9179739952087402,0.8748999834060669
