,loss,accuracy,val_loss,val_accuracy
0,0.6958094239234924,0.5014500021934509,0.6931537389755249,0.5
1,0.6931641697883606,0.5019999742507935,0.6932255625724792,0.5
2,0.693333625793457,0.5011749863624573,0.6931502819061279,0.5
3,0.6932061314582825,0.4993000030517578,0.693198025226593,0.5
4,0.693214476108551,0.49937498569488525,0.6931493878364563,0.5
5,0.693215548992157,0.4986500144004822,0.6931661367416382,0.5
6,0.6932247281074524,0.5016999840736389,0.6931929588317871,0.5
7,0.6932345628738403,0.49845001101493835,0.6931537985801697,0.5
8,0.6932423114776611,0.49985000491142273,0.6932098865509033,0.5
9,0.6931843161582947,0.4973500072956085,0.6931865811347961,0.5
10,0.6932231187820435,0.49595001339912415,0.6931487917900085,0.5
11,0.6932156085968018,0.4988499879837036,0.6931566596031189,0.5
12,0.6932980418205261,0.4979499876499176,0.6931523680686951,0.5
13,0.693189263343811,0.4971500039100647,0.6931594014167786,0.5
14,0.6932230591773987,0.5,0.6932055354118347,0.5
15,0.6932227611541748,0.49549999833106995,0.6931472420692444,0.5
16,0.6932200789451599,0.49470001459121704,0.693149209022522,0.5
17,0.6932339072227478,0.49880000948905945,0.6931490898132324,0.5
18,0.6931861639022827,0.4982999861240387,0.6931636929512024,0.5
19,0.6933524012565613,0.49514999985694885,0.6931559443473816,0.5
20,0.6932396292686462,0.5008500218391418,0.6931472420692444,0.5
21,0.6931735277175903,0.5027499794960022,0.693276584148407,0.5
22,0.6931825876235962,0.5005000233650208,0.6931475400924683,0.5
23,0.6931763291358948,0.4975000023841858,0.6931941509246826,0.5
24,0.6931743025779724,0.5001500248908997,0.6931666731834412,0.5
25,0.6932112574577332,0.4984999895095825,0.693178117275238,0.5
26,0.6932199597358704,0.4995500147342682,0.6932143568992615,0.5
27,0.6932020783424377,0.5003499984741211,0.6932056546211243,0.5
28,0.6931872367858887,0.49764999747276306,0.6932312846183777,0.5
29,0.6932220458984375,0.49900001287460327,0.6931899189949036,0.5
30,0.6932153105735779,0.49559998512268066,0.6931840777397156,0.5
31,0.6931806206703186,0.49639999866485596,0.6931785345077515,0.5
32,0.6931315660476685,0.5044999718666077,0.6932007074356079,0.5
33,0.6932044625282288,0.49790000915527344,0.6931580305099487,0.5
34,0.6932382583618164,0.4972499907016754,0.6931515336036682,0.5
35,0.6932324767112732,0.5011500120162964,0.6932032108306885,0.5
36,0.6931951642036438,0.49665001034736633,0.6931676268577576,0.5
37,0.6932076811790466,0.4959999918937683,0.693164050579071,0.5
38,0.6931999325752258,0.4953500032424927,0.6931736469268799,0.5
39,0.6932314038276672,0.4981499910354614,0.6931576132774353,0.5
40,0.6932082772254944,0.4961499869823456,0.6931796669960022,0.5
41,0.6932182312011719,0.49775001406669617,0.6931607127189636,0.5
42,0.6932961344718933,0.49935001134872437,0.6931712627410889,0.5
43,0.6931793689727783,0.49595001339912415,0.6931518912315369,0.5
44,0.693215548992157,0.49825000762939453,0.693192720413208,0.5
45,0.6931687593460083,0.5030999779701233,0.6933175325393677,0.5
46,0.6932337284088135,0.49959999322891235,0.6931519508361816,0.5
47,0.6931629180908203,0.5026000142097473,0.6934786438941956,0.5
48,0.693291187286377,0.4961499869823456,0.6932236552238464,0.5
49,0.6932293772697449,0.49900001287460327,0.6932405233383179,0.5
50,0.6932976841926575,0.49880000948905945,0.6932399272918701,0.5
51,0.6932468414306641,0.4986000061035156,0.69315505027771,0.5
52,0.6932047009468079,0.5002999901771545,0.693234920501709,0.5
53,0.6932414770126343,0.4994499981403351,0.6931946277618408,0.5
54,0.693207859992981,0.5017499923706055,0.6932235360145569,0.5
55,0.6932209730148315,0.49709999561309814,0.693147599697113,0.5
56,0.6931846737861633,0.5005999803543091,0.6931507587432861,0.5
57,0.6932708621025085,0.494049996137619,0.6931953430175781,0.5
58,0.6932014226913452,0.500249981880188,0.6931830048561096,0.5
59,0.693142831325531,0.5040000081062317,0.6931695342063904,0.5
60,0.6932695508003235,0.4993000030517578,0.6931508183479309,0.5
61,0.6932036876678467,0.5007500052452087,0.6931494474411011,0.5
62,0.6931694746017456,0.5016000270843506,0.6931703090667725,0.5
63,0.6932482123374939,0.49880000948905945,0.693157434463501,0.5
64,0.6932083368301392,0.49755001068115234,0.6931626200675964,0.5
65,0.6932615041732788,0.4970000088214874,0.6931473016738892,0.5
66,0.693196177482605,0.5005499720573425,0.6931614875793457,0.5
67,0.6931795477867126,0.4952999949455261,0.693159282207489,0.5
68,0.6932128667831421,0.4975999891757965,0.6931847929954529,0.5
69,0.6932073831558228,0.49834999442100525,0.6931629776954651,0.5
70,0.6931952834129333,0.5007500052452087,0.6932116746902466,0.5
71,0.6931906938552856,0.4994499981403351,0.6931653022766113,0.5
72,0.6932126879692078,0.4980500042438507,0.6931543350219727,0.5
73,0.6932172179222107,0.49970000982284546,0.6931596994400024,0.5
74,0.6932433843612671,0.4965499937534332,0.6931477785110474,0.5
75,0.6931738257408142,0.49959999322891235,0.6932682394981384,0.5
76,0.6932808756828308,0.49514999985694885,0.6931504011154175,0.5
77,0.693250834941864,0.4970499873161316,0.6931691765785217,0.5
78,0.6931944489479065,0.49904999136924744,0.6932229399681091,0.5
79,0.6932138800621033,0.4934999942779541,0.6931500434875488,0.5
80,0.6932001113891602,0.49720001220703125,0.6931492686271667,0.5
81,0.6932207345962524,0.5008000135421753,0.6931583881378174,0.5
82,0.6931986212730408,0.5012500286102295,0.6931633949279785,0.5
83,0.6931857466697693,0.4953500032424927,0.6931511163711548,0.5
84,0.6932072043418884,0.4964500069618225,0.693208634853363,0.5
85,0.6931989192962646,0.4991999864578247,0.6931958198547363,0.5
86,0.6931701302528381,0.5004500150680542,0.6932641267776489,0.5
87,0.6932412385940552,0.49630001187324524,0.6931800246238708,0.5
88,0.6932616233825684,0.4968999922275543,0.6931549310684204,0.5
89,0.6932669281959534,0.5026500225067139,0.6931893229484558,0.5
90,0.6932409405708313,0.4968000054359436,0.6931599974632263,0.5
91,0.6932080388069153,0.4981499910354614,0.6931624412536621,0.5
92,0.6931864023208618,0.49834999442100525,0.6931486129760742,0.5
93,0.6931939125061035,0.5024499893188477,0.6931856274604797,0.5
94,0.6932555437088013,0.49559998512268066,0.6931473612785339,0.5
95,0.6932112574577332,0.49950000643730164,0.6931656002998352,0.5
96,0.6932191848754883,0.49480000138282776,0.6931507587432861,0.5
97,0.6932625770568848,0.5017499923706055,0.6931599378585815,0.5
98,0.6931697726249695,0.5024999976158142,0.6932485699653625,0.5
99,0.6932069659233093,0.49834999442100525,0.6931783556938171,0.5
100,0.693215548992157,0.4971500039100647,0.6931527256965637,0.5
101,0.6932188272476196,0.5024999976158142,0.6933435797691345,0.5
